coord   	local
point 3 1kmx1km_18_19       	   6.00000e+03   -4.00000e+03            NaN    -0.02348    0.06065   -0.01889         NaN        NaN        NaN  0.00 
point 3 1kmx1km_19_19       	   6.00000e+03   -6.00000e+03            NaN    -0.03509    0.05833   -0.02852         NaN        NaN        NaN  0.00 
point 3 1kmx1km_20_19       	   6.00000e+03   -8.00000e+03            NaN    -0.04479    0.05738   -0.03652         NaN        NaN        NaN  0.00 
point 3 1kmx1km_21_19       	   6.00000e+03   -1.00000e+04            NaN    -0.04992    0.05793   -0.04019         NaN        NaN        NaN  0.00 
point 3 1kmx1km_22_19       	   6.00000e+03   -1.20000e+04            NaN    -0.04909    0.05787   -0.03813         NaN        NaN        NaN  0.00 
point 3 1kmx1km_23_19       	   6.00000e+03   -1.40000e+04            NaN    -0.04387    0.05508   -0.03197         NaN        NaN        NaN  0.00 
point 3 1kmx1km_24_19       	   6.00000e+03   -1.60000e+04            NaN    -0.03713    0.04963   -0.02461         NaN        NaN        NaN  0.00 
point 3 1kmx1km_25_19       	   6.00000e+03   -1.80000e+04            NaN    -0.03076    0.04293   -0.01800         NaN        NaN        NaN  0.00 
point 3 1kmx1km_26_19       	   6.00000e+03   -2.00000e+04            NaN    -0.02547    0.03625   -0.01280         NaN        NaN        NaN  0.00 
point 3 1kmx1km_27_19       	   6.00000e+03   -2.20000e+04            NaN    -0.02127    0.03024   -0.00896         NaN        NaN        NaN  0.00 
point 3 1kmx1km_28_19       	   6.00000e+03   -2.40000e+04            NaN    -0.01798    0.02513   -0.00622         NaN        NaN        NaN  0.00 
point 3 1kmx1km_29_19       	   6.00000e+03   -2.60000e+04            NaN    -0.01541    0.02090   -0.00427         NaN        NaN        NaN  0.00 
point 3 1kmx1km_30_19       	   6.00000e+03   -2.80000e+04            NaN    -0.01336    0.01744   -0.00291         NaN        NaN        NaN  0.00 
point 3 1kmx1km_31_19       	   6.00000e+03   -3.00000e+04            NaN    -0.01172    0.01462   -0.00195         NaN        NaN        NaN  0.00 
point 3 1kmx1km_1_20        	   8.00000e+03    3.00000e+04            NaN     0.01318    0.01797    0.00226         NaN        NaN        NaN  0.00 
point 3 1kmx1km_2_20        	   8.00000e+03    2.80000e+04            NaN     0.01520    0.02117    0.00334         NaN        NaN        NaN  0.00 
point 3 1kmx1km_3_20        	   8.00000e+03    2.60000e+04            NaN     0.01772    0.02501    0.00484         NaN        NaN        NaN  0.00 
point 3 1kmx1km_4_20        	   8.00000e+03    2.40000e+04            NaN     0.02088    0.02954    0.00691         NaN        NaN        NaN  0.00 
point 3 1kmx1km_5_20        	   8.00000e+03    2.20000e+04            NaN     0.02486    0.03477    0.00973         NaN        NaN        NaN  0.00 
point 3 1kmx1km_6_20        	   8.00000e+03    2.00000e+04            NaN     0.02981    0.04059    0.01347         NaN        NaN        NaN  0.00 
point 3 1kmx1km_7_20        	   8.00000e+03    1.80000e+04            NaN     0.03577    0.04660    0.01823         NaN        NaN        NaN  0.00 
point 3 1kmx1km_8_20        	   8.00000e+03    1.60000e+04            NaN     0.04245    0.05208    0.02381         NaN        NaN        NaN  0.00 
point 3 1kmx1km_9_20        	   8.00000e+03    1.40000e+04            NaN     0.04891    0.05599    0.02947         NaN        NaN        NaN  0.00 
point 3 1kmx1km_10_20       	   8.00000e+03    1.20000e+04            NaN     0.05330    0.05751    0.03372         NaN        NaN        NaN  0.00 
point 3 1kmx1km_11_20       	   8.00000e+03    1.00000e+04            NaN     0.05345    0.05688    0.03483         NaN        NaN        NaN  0.00 
point 3 1kmx1km_12_20       	   8.00000e+03    8.00000e+03            NaN     0.04825    0.05562    0.03190         NaN        NaN        NaN  0.00 
point 3 1kmx1km_13_20       	   8.00000e+03    6.00000e+03            NaN     0.03858    0.05521    0.02560         NaN        NaN        NaN  0.00 
point 3 1kmx1km_14_20       	   8.00000e+03    4.00000e+03            NaN     0.02640    0.05589    0.01748         NaN        NaN        NaN  0.00 
point 3 1kmx1km_15_20       	   8.00000e+03    2.00000e+03            NaN     0.01329    0.05690    0.00877         NaN        NaN        NaN  0.00 
point 3 1kmx1km_16_20       	   8.00000e+03    0.00000e+00            NaN     0.00000    0.05735    0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_17_20       	   8.00000e+03   -2.00000e+03            NaN    -0.01329    0.05690   -0.00877         NaN        NaN        NaN  0.00 
point 3 1kmx1km_18_20       	   8.00000e+03   -4.00000e+03            NaN    -0.02640    0.05589   -0.01748         NaN        NaN        NaN  0.00 
point 3 1kmx1km_19_20       	   8.00000e+03   -6.00000e+03            NaN    -0.03858    0.05521   -0.02560         NaN        NaN        NaN  0.00 
point 3 1kmx1km_20_20       	   8.00000e+03   -8.00000e+03            NaN    -0.04825    0.05562   -0.03190         NaN        NaN        NaN  0.00 
point 3 1kmx1km_21_20       	   8.00000e+03   -1.00000e+04            NaN    -0.05345    0.05688   -0.03483         NaN        NaN        NaN  0.00 
point 3 1kmx1km_22_20       	   8.00000e+03   -1.20000e+04            NaN    -0.05330    0.05751   -0.03372         NaN        NaN        NaN  0.00 
point 3 1kmx1km_23_20       	   8.00000e+03   -1.40000e+04            NaN    -0.04891    0.05599   -0.02947         NaN        NaN        NaN  0.00 
point 3 1kmx1km_24_20       	   8.00000e+03   -1.60000e+04            NaN    -0.04245    0.05208   -0.02381         NaN        NaN        NaN  0.00 
point 3 1kmx1km_25_20       	   8.00000e+03   -1.80000e+04            NaN    -0.03577    0.04660   -0.01823         NaN        NaN        NaN  0.00 
point 3 1kmx1km_26_20       	   8.00000e+03   -2.00000e+04            NaN    -0.02981    0.04059   -0.01347         NaN        NaN        NaN  0.00 
point 3 1kmx1km_27_20       	   8.00000e+03   -2.20000e+04            NaN    -0.02486    0.03477   -0.00973         NaN        NaN        NaN  0.00 
point 3 1kmx1km_28_20       	   8.00000e+03   -2.40000e+04            NaN    -0.02088    0.02954   -0.00691         NaN        NaN        NaN  0.00 
point 3 1kmx1km_29_20       	   8.00000e+03   -2.60000e+04            NaN    -0.01772    0.02501   -0.00484         NaN        NaN        NaN  0.00 
point 3 1kmx1km_30_20       	   8.00000e+03   -2.80000e+04            NaN    -0.01520    0.02117   -0.00334         NaN        NaN        NaN  0.00 
point 3 1kmx1km_31_20       	   8.00000e+03   -3.00000e+04            NaN    -0.01318    0.01797   -0.00226         NaN        NaN        NaN  0.00 
point 3 1kmx1km_1_21        	   1.00000e+04    3.00000e+04            NaN     0.01463    0.02035    0.00236         NaN        NaN        NaN  0.00 
point 3 1kmx1km_2_21        	   1.00000e+04    2.80000e+04            NaN     0.01695    0.02364    0.00346         NaN        NaN        NaN  0.00 
point 3 1kmx1km_3_21        	   1.00000e+04    2.60000e+04            NaN     0.01981    0.02747    0.00495         NaN        NaN        NaN  0.00 
point 3 1kmx1km_4_21        	   1.00000e+04    2.40000e+04            NaN     0.02334    0.03182    0.00694         NaN        NaN        NaN  0.00 
point 3 1kmx1km_5_21        	   1.00000e+04    2.20000e+04            NaN     0.02765    0.03663    0.00953         NaN        NaN        NaN  0.00 
point 3 1kmx1km_6_21        	   1.00000e+04    2.00000e+04            NaN     0.03279    0.04165    0.01280         NaN        NaN        NaN  0.00 
point 3 1kmx1km_7_21        	   1.00000e+04    1.80000e+04            NaN     0.03864    0.04647    0.01671         NaN        NaN        NaN  0.00 
point 3 1kmx1km_8_21        	   1.00000e+04    1.60000e+04            NaN     0.04474    0.05045    0.02099         NaN        NaN        NaN  0.00 
point 3 1kmx1km_9_21        	   1.00000e+04    1.40000e+04            NaN     0.05010    0.05288    0.02498         NaN        NaN        NaN  0.00 
point 3 1kmx1km_10_21       	   1.00000e+04    1.20000e+04            NaN     0.05324    0.05335    0.02771         NaN        NaN        NaN  0.00 
point 3 1kmx1km_11_21       	   1.00000e+04    1.00000e+04            NaN     0.05263    0.05221    0.02816         NaN        NaN        NaN  0.00 
point 3 1kmx1km_12_21       	   1.00000e+04    8.00000e+03            NaN     0.04754    0.05045    0.02584         NaN        NaN        NaN  0.00 
point 3 1kmx1km_13_21       	   1.00000e+04    6.00000e+03            NaN     0.03847    0.04913    0.02106         NaN        NaN        NaN  0.00 
point 3 1kmx1km_14_21       	   1.00000e+04    4.00000e+03            NaN     0.02674    0.04860    0.01467         NaN        NaN        NaN  0.00 
point 3 1kmx1km_15_21       	   1.00000e+04    2.00000e+03            NaN     0.01362    0.04861    0.00747         NaN        NaN        NaN  0.00 
point 3 1kmx1km_16_21       	   1.00000e+04    0.00000e+00            NaN     0.00000    0.04868    0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_17_21       	   1.00000e+04   -2.00000e+03            NaN    -0.01362    0.04861   -0.00747         NaN        NaN        NaN  0.00 
point 3 1kmx1km_18_21       	   1.00000e+04   -4.00000e+03            NaN    -0.02674    0.04860   -0.01467         NaN        NaN        NaN  0.00 
point 3 1kmx1km_19_21       	   1.00000e+04   -6.00000e+03            NaN    -0.03847    0.04913   -0.02106         NaN        NaN        NaN  0.00 
point 3 1kmx1km_20_21       	   1.00000e+04   -8.00000e+03            NaN    -0.04754    0.05045   -0.02584         NaN        NaN        NaN  0.00 
point 3 1kmx1km_21_21       	   1.00000e+04   -1.00000e+04            NaN    -0.05263    0.05221   -0.02816         NaN        NaN        NaN  0.00 
point 3 1kmx1km_22_21       	   1.00000e+04   -1.20000e+04            NaN    -0.05324    0.05335   -0.02771         NaN        NaN        NaN  0.00 
point 3 1kmx1km_23_21       	   1.00000e+04   -1.40000e+04            NaN    -0.05010    0.05288   -0.02498         NaN        NaN        NaN  0.00 
point 3 1kmx1km_24_21       	   1.00000e+04   -1.60000e+04            NaN    -0.04474    0.05045   -0.02099         NaN        NaN        NaN  0.00 
point 3 1kmx1km_25_21       	   1.00000e+04   -1.80000e+04            NaN    -0.03864    0.04647   -0.01671         NaN        NaN        NaN  0.00 
point 3 1kmx1km_26_21       	   1.00000e+04   -2.00000e+04            NaN    -0.03279    0.04165   -0.01280         NaN        NaN        NaN  0.00 
point 3 1kmx1km_27_21       	   1.00000e+04   -2.20000e+04            NaN    -0.02765    0.03663   -0.00953         NaN        NaN        NaN  0.00 
point 3 1kmx1km_28_21       	   1.00000e+04   -2.40000e+04            NaN    -0.02334    0.03182   -0.00694         NaN        NaN        NaN  0.00 
point 3 1kmx1km_29_21       	   1.00000e+04   -2.60000e+04            NaN    -0.01981    0.02747   -0.00495         NaN        NaN        NaN  0.00 
point 3 1kmx1km_30_21       	   1.00000e+04   -2.80000e+04            NaN    -0.01695    0.02364   -0.00346         NaN        NaN        NaN  0.00 
point 3 1kmx1km_31_21       	   1.00000e+04   -3.00000e+04            NaN    -0.01463    0.02035   -0.00236         NaN        NaN        NaN  0.00 
point 3 1kmx1km_1_22        	   1.20000e+04    3.00000e+04            NaN     0.01592    0.02179    0.00229         NaN        NaN        NaN  0.00 
point 3 1kmx1km_2_22        	   1.20000e+04    2.80000e+04            NaN     0.01842    0.02495    0.00333         NaN        NaN        NaN  0.00 
point 3 1kmx1km_3_22        	   1.20000e+04    2.60000e+04            NaN     0.02145    0.02851    0.00470         NaN        NaN        NaN  0.00 
point 3 1kmx1km_4_22        	   1.20000e+04    2.40000e+04            NaN     0.02508    0.03239    0.00647         NaN        NaN        NaN  0.00 
point 3 1kmx1km_5_22        	   1.20000e+04    2.20000e+04            NaN     0.02936    0.03648    0.00869         NaN        NaN        NaN  0.00 
point 3 1kmx1km_6_22        	   1.20000e+04    2.00000e+04            NaN     0.03424    0.04050    0.01136         NaN        NaN        NaN  0.00 
point 3 1kmx1km_7_22        	   1.20000e+04    1.80000e+04            NaN     0.03949    0.04408    0.01438         NaN        NaN        NaN  0.00 
point 3 1kmx1km_8_22        	   1.20000e+04    1.60000e+04            NaN     0.04458    0.04672    0.01747         NaN        NaN        NaN  0.00 
point 3 1kmx1km_9_22        	   1.20000e+04    1.40000e+04            NaN     0.04865    0.04799    0.02017         NaN        NaN        NaN  0.00 
point 3 1kmx1km_10_22       	   1.20000e+04    1.20000e+04            NaN     0.05057    0.04773    0.02185         NaN        NaN        NaN  0.00 
point 3 1kmx1km_11_22       	   1.20000e+04    1.00000e+04            NaN     0.04931    0.04625    0.02191         NaN        NaN        NaN  0.00 
point 3 1kmx1km_12_22       	   1.20000e+04    8.00000e+03            NaN     0.04440    0.04425    0.02007         NaN        NaN        NaN  0.00 
point 3 1kmx1km_13_22       	   1.20000e+04    6.00000e+03            NaN     0.03611    0.04245    0.01648         NaN        NaN        NaN  0.00 
point 3 1kmx1km_14_22       	   1.20000e+04    4.00000e+03            NaN     0.02531    0.04125    0.01161         NaN        NaN        NaN  0.00 
point 3 1kmx1km_15_22       	   1.20000e+04    2.00000e+03            NaN     0.01300    0.04065    0.00597         NaN        NaN        NaN  0.00 
point 3 1kmx1km_16_22       	   1.20000e+04    0.00000e+00            NaN     0.00000    0.04048    0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_17_22       	   1.20000e+04   -2.00000e+03            NaN    -0.01300    0.04065   -0.00597         NaN        NaN        NaN  0.00 
point 3 1kmx1km_18_22       	   1.20000e+04   -4.00000e+03            NaN    -0.02531    0.04125   -0.01161         NaN        NaN        NaN  0.00 
point 3 1kmx1km_19_22       	   1.20000e+04   -6.00000e+03            NaN    -0.03611    0.04245   -0.01648         NaN        NaN        NaN  0.00 
point 3 1kmx1km_20_22       	   1.20000e+04   -8.00000e+03            NaN    -0.04440    0.04425   -0.02007         NaN        NaN        NaN  0.00 
point 3 1kmx1km_21_22       	   1.20000e+04   -1.00000e+04            NaN    -0.04931    0.04625   -0.02191         NaN        NaN        NaN  0.00 
point 3 1kmx1km_22_22       	   1.20000e+04   -1.20000e+04            NaN    -0.05057    0.04773   -0.02185         NaN        NaN        NaN  0.00 
point 3 1kmx1km_23_22       	   1.20000e+04   -1.40000e+04            NaN    -0.04865    0.04799   -0.02017         NaN        NaN        NaN  0.00 
point 3 1kmx1km_24_22       	   1.20000e+04   -1.60000e+04            NaN    -0.04458    0.04672   -0.01747         NaN        NaN        NaN  0.00 
point 3 1kmx1km_25_22       	   1.20000e+04   -1.80000e+04            NaN    -0.03949    0.04408   -0.01438         NaN        NaN        NaN  0.00 
point 3 1kmx1km_26_22       	   1.20000e+04   -2.00000e+04            NaN    -0.03424    0.04050   -0.01136         NaN        NaN        NaN  0.00 
point 3 1kmx1km_27_22       	   1.20000e+04   -2.20000e+04            NaN    -0.02936    0.03648   -0.00869         NaN        NaN        NaN  0.00 
point 3 1kmx1km_28_22       	   1.20000e+04   -2.40000e+04            NaN    -0.02508    0.03239   -0.00647         NaN        NaN        NaN  0.00 
point 3 1kmx1km_29_22       	   1.20000e+04   -2.60000e+04            NaN    -0.02145    0.02851   -0.00470         NaN        NaN        NaN  0.00 
point 3 1kmx1km_30_22       	   1.20000e+04   -2.80000e+04            NaN    -0.01842    0.02495   -0.00333         NaN        NaN        NaN  0.00 
point 3 1kmx1km_31_22       	   1.20000e+04   -3.00000e+04            NaN    -0.01592    0.02179   -0.00229         NaN        NaN        NaN  0.00 
point 3 1kmx1km_1_23        	   1.40000e+04    3.00000e+04            NaN     0.01693    0.02242    0.00207         NaN        NaN        NaN  0.00 
point 3 1kmx1km_2_23        	   1.40000e+04    2.80000e+04            NaN     0.01949    0.02530    0.00301         NaN        NaN        NaN  0.00 
point 3 1kmx1km_3_23        	   1.40000e+04    2.60000e+04            NaN     0.02252    0.02843    0.00421         NaN        NaN        NaN  0.00 
point 3 1kmx1km_4_23        	   1.40000e+04    2.40000e+04            NaN     0.02603    0.03172    0.00571         NaN        NaN        NaN  0.00 
point 3 1kmx1km_5_23        	   1.40000e+04    2.20000e+04            NaN     0.03002    0.03501    0.00751         NaN        NaN        NaN  0.00 
point 3 1kmx1km_6_23        	   1.40000e+04    2.00000e+04            NaN     0.03437    0.03805    0.00959         NaN        NaN        NaN  0.00 
point 3 1kmx1km_7_23        	   1.40000e+04    1.80000e+04            NaN     0.03878    0.04054    0.01184         NaN        NaN        NaN  0.00 
point 3 1kmx1km_8_23        	   1.40000e+04    1.60000e+04            NaN     0.04277    0.04214    0.01401         NaN        NaN        NaN  0.00 
point 3 1kmx1km_9_23        	   1.40000e+04    1.40000e+04            NaN     0.04563    0.04259    0.01580         NaN        NaN        NaN  0.00 
point 3 1kmx1km_10_23       	   1.40000e+04    1.20000e+04            NaN     0.04655    0.04187    0.01679         NaN        NaN        NaN  0.00 
point 3 1kmx1km_11_23       	   1.40000e+04    1.00000e+04            NaN     0.04482    0.04023    0.01664         NaN        NaN        NaN  0.00 
point 3 1kmx1km_12_23       	   1.40000e+04    8.00000e+03            NaN     0.04013    0.03817    0.01519         NaN        NaN        NaN  0.00 
point 3 1kmx1km_13_23       	   1.40000e+04    6.00000e+03            NaN     0.03265    0.03623    0.01251         NaN        NaN        NaN  0.00 
point 3 1kmx1km_14_23       	   1.40000e+04    4.00000e+03            NaN     0.02297    0.03474    0.00886         NaN        NaN        NaN  0.00 
point 3 1kmx1km_15_23       	   1.40000e+04    2.00000e+03            NaN     0.01184    0.03386    0.00458         NaN        NaN        NaN  0.00 
point 3 1kmx1km_16_23       	   1.40000e+04    0.00000e+00            NaN     0.00000    0.03357    0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_17_23       	   1.40000e+04   -2.00000e+03            NaN    -0.01184    0.03386   -0.00458         NaN        NaN        NaN  0.00 
point 3 1kmx1km_18_23       	   1.40000e+04   -4.00000e+03            NaN    -0.02297    0.03474   -0.00886         NaN        NaN        NaN  0.00 
point 3 1kmx1km_19_23       	   1.40000e+04   -6.00000e+03            NaN    -0.03265    0.03623   -0.01251         NaN        NaN        NaN  0.00 
point 3 1kmx1km_20_23       	   1.40000e+04   -8.00000e+03            NaN    -0.04013    0.03817   -0.01519         NaN        NaN        NaN  0.00 
point 3 1kmx1km_21_23       	   1.40000e+04   -1.00000e+04            NaN    -0.04482    0.04023   -0.01664         NaN        NaN        NaN  0.00 
point 3 1kmx1km_22_23       	   1.40000e+04   -1.20000e+04            NaN    -0.04655    0.04187   -0.01679         NaN        NaN        NaN  0.00 
point 3 1kmx1km_23_23       	   1.40000e+04   -1.40000e+04            NaN    -0.04563    0.04259   -0.01580         NaN        NaN        NaN  0.00 
point 3 1kmx1km_24_23       	   1.40000e+04   -1.60000e+04            NaN    -0.04277    0.04214   -0.01401         NaN        NaN        NaN  0.00 
point 3 1kmx1km_25_23       	   1.40000e+04   -1.80000e+04            NaN    -0.03878    0.04054   -0.01184         NaN        NaN        NaN  0.00 
point 3 1kmx1km_26_23       	   1.40000e+04   -2.00000e+04            NaN    -0.03437    0.03805   -0.00959         NaN        NaN        NaN  0.00 
point 3 1kmx1km_27_23       	   1.40000e+04   -2.20000e+04            NaN    -0.03002    0.03501   -0.00751         NaN        NaN        NaN  0.00 
point 3 1kmx1km_28_23       	   1.40000e+04   -2.40000e+04            NaN    -0.02603    0.03172   -0.00571         NaN        NaN        NaN  0.00 
point 3 1kmx1km_29_23       	   1.40000e+04   -2.60000e+04            NaN    -0.02252    0.02843   -0.00421         NaN        NaN        NaN  0.00 
point 3 1kmx1km_30_23       	   1.40000e+04   -2.80000e+04            NaN    -0.01949    0.02530   -0.00301         NaN        NaN        NaN  0.00 
point 3 1kmx1km_31_23       	   1.40000e+04   -3.00000e+04            NaN    -0.01693    0.02242   -0.00207         NaN        NaN        NaN  0.00 
point 3 1kmx1km_1_24        	   1.60000e+04    3.00000e+04            NaN     0.01762    0.02239    0.00176         NaN        NaN        NaN  0.00 
point 3 1kmx1km_2_24        	   1.60000e+04    2.80000e+04            NaN     0.02012    0.02492    0.00258         NaN        NaN        NaN  0.00 
point 3 1kmx1km_3_24        	   1.60000e+04    2.60000e+04            NaN     0.02301    0.02756    0.00359         NaN        NaN        NaN  0.00 
point 3 1kmx1km_4_24        	   1.60000e+04    2.40000e+04            NaN     0.02625    0.03023    0.00481         NaN        NaN        NaN  0.00 
point 3 1kmx1km_5_24        	   1.60000e+04    2.20000e+04            NaN     0.02980    0.03276    0.00623         NaN        NaN        NaN  0.00 
point 3 1kmx1km_6_24        	   1.60000e+04    2.00000e+04            NaN     0.03349    0.03496    0.00781         NaN        NaN        NaN  0.00 
point 3 1kmx1km_7_24        	   1.60000e+04    1.80000e+04            NaN     0.03703    0.03659    0.00943         NaN        NaN        NaN  0.00 
point 3 1kmx1km_8_24        	   1.60000e+04    1.60000e+04            NaN     0.04001    0.03743    0.01094         NaN        NaN        NaN  0.00 
point 3 1kmx1km_9_24        	   1.60000e+04    1.40000e+04            NaN     0.04186    0.03734    0.01210         NaN        NaN        NaN  0.00 
point 3 1kmx1km_10_24       	   1.60000e+04    1.20000e+04            NaN     0.04200    0.03635    0.01267         NaN        NaN        NaN  0.00 
point 3 1kmx1km_11_24       	   1.60000e+04    1.00000e+04            NaN     0.03997    0.03469    0.01243         NaN        NaN        NaN  0.00 
point 3 1kmx1km_12_24       	   1.60000e+04    8.00000e+03            NaN     0.03554    0.03271    0.01130         NaN        NaN        NaN  0.00 
point 3 1kmx1km_13_24       	   1.60000e+04    6.00000e+03            NaN     0.02885    0.03081    0.00931         NaN        NaN        NaN  0.00 
point 3 1kmx1km_14_24       	   1.60000e+04    4.00000e+03            NaN     0.02031    0.02929    0.00661         NaN        NaN        NaN  0.00 
point 3 1kmx1km_15_24       	   1.60000e+04    2.00000e+03            NaN     0.01048    0.02833    0.00342         NaN        NaN        NaN  0.00 
point 3 1kmx1km_16_24       	   1.60000e+04    0.00000e+00            NaN     0.00000    0.02801    0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_17_24       	   1.60000e+04   -2.00000e+03            NaN    -0.01048    0.02833   -0.00342         NaN        NaN        NaN  0.00 
point 3 1kmx1km_18_24       	   1.60000e+04   -4.00000e+03            NaN    -0.02031    0.02929   -0.00661         NaN        NaN        NaN  0.00 
point 3 1kmx1km_19_24       	   1.60000e+04   -6.00000e+03            NaN    -0.02885    0.03081   -0.00931         NaN        NaN        NaN  0.00 
point 3 1kmx1km_20_24       	   1.60000e+04   -8.00000e+03            NaN    -0.03554    0.03271   -0.01130         NaN        NaN        NaN  0.00 
point 3 1kmx1km_21_24       	   1.60000e+04   -1.00000e+04            NaN    -0.03997    0.03469   -0.01243         NaN        NaN        NaN  0.00 
point 3 1kmx1km_22_24       	   1.60000e+04   -1.20000e+04            NaN    -0.04200    0.03635   -0.01267         NaN        NaN        NaN  0.00 
point 3 1kmx1km_23_24       	   1.60000e+04   -1.40000e+04            NaN    -0.04186    0.03734   -0.01210         NaN        NaN        NaN  0.00 
point 3 1kmx1km_24_24       	   1.60000e+04   -1.60000e+04            NaN    -0.04001    0.03743   -0.01094         NaN        NaN        NaN  0.00 
point 3 1kmx1km_25_24       	   1.60000e+04   -1.80000e+04            NaN    -0.03703    0.03659   -0.00943         NaN        NaN        NaN  0.00 
point 3 1kmx1km_26_24       	   1.60000e+04   -2.00000e+04            NaN    -0.03349    0.03496   -0.00781         NaN        NaN        NaN  0.00 
point 3 1kmx1km_27_24       	   1.60000e+04   -2.20000e+04            NaN    -0.02980    0.03276   -0.00623         NaN        NaN        NaN  0.00 
point 3 1kmx1km_28_24       	   1.60000e+04   -2.40000e+04            NaN    -0.02625    0.03023   -0.00481         NaN        NaN        NaN  0.00 
point 3 1kmx1km_29_24       	   1.60000e+04   -2.60000e+04            NaN    -0.02301    0.02756   -0.00359         NaN        NaN        NaN  0.00 
point 3 1kmx1km_30_24       	   1.60000e+04   -2.80000e+04            NaN    -0.02012    0.02492   -0.00258         NaN        NaN        NaN  0.00 
point 3 1kmx1km_31_24       	   1.60000e+04   -3.00000e+04            NaN    -0.01762    0.02239   -0.00176         NaN        NaN        NaN  0.00 
point 3 1kmx1km_1_25        	   1.80000e+04    3.00000e+04            NaN     0.01798    0.02188    0.00141         NaN        NaN        NaN  0.00 
point 3 1kmx1km_2_25        	   1.80000e+04    2.80000e+04            NaN     0.02034    0.02401    0.00209         NaN        NaN        NaN  0.00 
point 3 1kmx1km_3_25        	   1.80000e+04    2.60000e+04            NaN     0.02299    0.02618    0.00291         NaN        NaN        NaN  0.00 
point 3 1kmx1km_4_25        	   1.80000e+04    2.40000e+04            NaN     0.02587    0.02827    0.00388         NaN        NaN        NaN  0.00 
point 3 1kmx1km_5_25        	   1.80000e+04    2.20000e+04            NaN     0.02891    0.03015    0.00498         NaN        NaN        NaN  0.00 
point 3 1kmx1km_6_25        	   1.80000e+04    2.00000e+04            NaN     0.03193    0.03167    0.00615         NaN        NaN        NaN  0.00 
point 3 1kmx1km_7_25        	   1.80000e+04    1.80000e+04            NaN     0.03468    0.03265    0.00732         NaN        NaN        NaN  0.00 
point 3 1kmx1km_8_25        	   1.80000e+04    1.60000e+04            NaN     0.03678    0.03296    0.00835         NaN        NaN        NaN  0.00 
point 3 1kmx1km_9_25        	   1.80000e+04    1.40000e+04            NaN     0.03784    0.03253    0.00911         NaN        NaN        NaN  0.00 
point 3 1kmx1km_10_25       	   1.80000e+04    1.20000e+04            NaN     0.03742    0.03143    0.00942         NaN        NaN        NaN  0.00 
point 3 1kmx1km_11_25       	   1.80000e+04    1.00000e+04            NaN     0.03522    0.02982    0.00917         NaN        NaN        NaN  0.00 
point 3 1kmx1km_12_25       	   1.80000e+04    8.00000e+03            NaN     0.03110    0.02800    0.00830         NaN        NaN        NaN  0.00 
point 3 1kmx1km_13_25       	   1.80000e+04    6.00000e+03            NaN     0.02514    0.02625    0.00682         NaN        NaN        NaN  0.00 
point 3 1kmx1km_14_25       	   1.80000e+04    4.00000e+03            NaN     0.01767    0.02483    0.00485         NaN        NaN        NaN  0.00 
point 3 1kmx1km_15_25       	   1.80000e+04    2.00000e+03            NaN     0.00911    0.02391    0.00251         NaN        NaN        NaN  0.00 
point 3 1kmx1km_16_25       	   1.80000e+04    0.00000e+00            NaN     0.00000    0.02360    0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_17_25       	   1.80000e+04   -2.00000e+03            NaN    -0.00911    0.02391   -0.00251         NaN        NaN        NaN  0.00 
point 3 1kmx1km_18_25       	   1.80000e+04   -4.00000e+03            NaN    -0.01767    0.02483   -0.00485         NaN        NaN        NaN  0.00 
point 3 1kmx1km_19_25       	   1.80000e+04   -6.00000e+03            NaN    -0.02514    0.02625   -0.00682         NaN        NaN        NaN  0.00 
point 3 1kmx1km_20_25       	   1.80000e+04   -8.00000e+03            NaN    -0.03110    0.02800   -0.00830         NaN        NaN        NaN  0.00 
point 3 1kmx1km_21_25       	   1.80000e+04   -1.00000e+04            NaN    -0.03522    0.02982   -0.00917         NaN        NaN        NaN  0.00 
point 3 1kmx1km_22_25       	   1.80000e+04   -1.20000e+04            NaN    -0.03742    0.03143   -0.00942         NaN        NaN        NaN  0.00 
point 3 1kmx1km_23_25       	   1.80000e+04   -1.40000e+04            NaN    -0.03784    0.03253   -0.00911         NaN        NaN        NaN  0.00 
point 3 1kmx1km_24_25       	   1.80000e+04   -1.60000e+04            NaN    -0.03678    0.03296   -0.00835         NaN        NaN        NaN  0.00 
point 3 1kmx1km_25_25       	   1.80000e+04   -1.80000e+04            NaN    -0.03468    0.03265   -0.00732         NaN        NaN        NaN  0.00 
point 3 1kmx1km_26_25       	   1.80000e+04   -2.00000e+04            NaN    -0.03193    0.03167   -0.00615         NaN        NaN        NaN  0.00 
point 3 1kmx1km_27_25       	   1.80000e+04   -2.20000e+04            NaN    -0.02891    0.03015   -0.00498         NaN        NaN        NaN  0.00 
point 3 1kmx1km_28_25       	   1.80000e+04   -2.40000e+04            NaN    -0.02587    0.02827   -0.00388         NaN        NaN        NaN  0.00 
point 3 1kmx1km_29_25       	   1.80000e+04   -2.60000e+04            NaN    -0.02299    0.02618   -0.00291         NaN        NaN        NaN  0.00 
