coord   	geo_polyconic
origin   96.000000   1.000000
#data_num	377
#slip_num	1050
#ndf     	-673
#rss      	7.76921e-02  [m^2]
#rms      	1.43555e-02  [m]
#wrss   	7.76921e-03  [m^2]
#wrms   	4.53960e-03  [m]
#chi2    	7.76921e-02 
#rchi2   	-1.15441e-04
#r_1d   	NaN          [cm/km]
#r_2d   	1.94982e-02  [cm/km^2]
#strain   	2.65470e-01  [cm/km]

earth	homogeneous	3.00e+10  	0.2500

kappa  1	800.00000   
beta   1	640000.00000

smooth   	2d
surface  	free

fault 6   simeulue2008   geometry/SMT_10km2_3D_0slip_subfaults.out   no,dnum,snum,llon,llat,depm,len,wid,str,dip,rake,slipm        80.00 1.00000  0.00000   45.00   135.00   0.0000 20.0000  0.0000 0.0000    23  23 
los 1 intfrsmp146         	   96.08790000   2.64790000  5.82597e+01     0.30427        NaN     -0.62630   -0.13030    0.76860  0.10 
los 1 intfrsmp147         	   95.86630000   2.64460000 -4.91464e+01     0.61726        NaN     -0.60690   -0.12630    0.78460  0.10 
los 1 intfrsmp148         	   95.92290000   2.64210000 -3.36418e+01     0.60771        NaN     -0.61190   -0.12740    0.78060  0.10 
los 1 intfrsmp149         	   95.94790000   2.64210000 -2.40142e+01     0.58194        NaN     -0.61410   -0.12780    0.77880  0.10 
los 1 intfrsmp150         	   96.01540000   2.64120000  8.26370e+00     0.46273        NaN     -0.62000   -0.12900    0.77390  0.10 
los 1 intfrsmp151         	   95.84040000   2.64040000 -4.78799e+01     0.59309        NaN     -0.60460   -0.12580    0.78660  0.10 
los 1 intfrsmp152         	   96.10710000   2.64040000 -6.06494e+01     0.26360        NaN     -0.62770   -0.13060    0.76740  0.10 
los 1 intfrsmp153         	   96.12540000   2.63870000 -4.15614e+01     0.22690        NaN     -0.62920   -0.13090    0.76610  0.10 
los 1 intfrsmp154         	   95.99290000   2.63790000 -3.24840e+00     0.50694        NaN     -0.61800   -0.12860    0.77560  0.10 
los 1 intfrsmp155         	   96.16630000   2.63790000 -6.00377e+01     0.15744        NaN     -0.63260   -0.13160    0.76320  0.10 
los 1 intfrsmp156         	   95.79960000   2.63710000 -4.87945e+01     0.53157        NaN     -0.60080   -0.12510    0.78950  0.10 
los 1 intfrsmp157         	   95.88960000   2.63620000 -5.31963e+01     0.61593        NaN     -0.60890   -0.12670    0.78310  0.10 
los 1 intfrsmp158         	   96.21630000   2.63620000 -5.95217e+01     0.09536        NaN     -0.63670   -0.13250    0.75960  0.10 
los 1 intfrsmp159         	   96.18460000   2.63540000 -1.72537e+01     0.13079        NaN     -0.63410   -0.13200    0.76190  0.10 
los 1 intfrsmp160         	   96.14290000   2.63380000 -2.35387e+01     0.19363        NaN     -0.63060   -0.13120    0.76490  0.10 
los 1 intfrsmp161         	   95.96290000   2.63210000 -6.60390e+00     0.55470        NaN     -0.61520   -0.12810    0.77790  0.10 
los 1 intfrsmp162         	   96.05540000   2.63210000  1.22169e+02     0.37236        NaN     -0.62330   -0.12970    0.77120  0.10 
los 1 intfrsmp163         	   95.90710000   2.63130000 -4.63672e+01     0.60760        NaN     -0.61030   -0.12710    0.78190  0.10 
los 1 intfrsmp164         	   96.08130000   2.63040000  2.38511e+02     0.31463        NaN     -0.62550   -0.13020    0.76930  0.10 
los 1 intfrsmp165         	   95.93540000   2.62880000 -5.03143e+01     0.58596        NaN     -0.61280   -0.12760    0.77990  0.10 
los 1 intfrsmp166         	   95.97960000   2.62460000 -4.00543e+01     0.52298        NaN     -0.61650   -0.12830    0.77680  0.10 
los 1 intfrsmp167         	   96.00790000   2.62460000 -2.23559e+01     0.47075        NaN     -0.61900   -0.12880    0.77470  0.10 
los 1 intfrsmp168         	   96.20290000   2.62370000  3.38498e+01     0.10522        NaN     -0.63550   -0.13220    0.76070  0.10 
los 1 intfrsmp169         	   96.23040000   2.62370000 -5.90592e+01     0.07888        NaN     -0.63770   -0.13270    0.75880  0.10 
los 1 intfrsmp170         	   95.83540000   2.62290000 -5.98477e+01     0.56725        NaN     -0.60380   -0.12570    0.78720  0.10 
los 1 intfrsmp171         	   96.10210000   2.62290000 -2.58393e+01     0.26834        NaN     -0.62700   -0.13050    0.76800  0.10 
los 1 intfrsmp172         	   96.15710000   2.62210000  1.23833e+01     0.16630        NaN     -0.63160   -0.13150    0.76410  0.10 
los 1 intfrsmp173         	   96.04130000   2.62040000  1.26586e+02     0.39825        NaN     -0.62190   -0.12940    0.77230  0.10 
los 1 intfrsmp174         	   96.13210000   2.61870000 -3.30069e+01     0.20832        NaN     -0.62940   -0.13100    0.76590  0.10 
los 1 intfrsmp175         	   96.17630000   2.61870000 -3.28670e+01     0.13707        NaN     -0.63310   -0.13180    0.76280  0.10 
los 1 intfrsmp176         	   95.89040000   2.61790000 -5.30240e+01     0.59361        NaN     -0.60860   -0.12670    0.78330  0.10 
los 1 intfrsmp177         	   95.92040000   2.61790000 -4.59048e+01     0.58514        NaN     -0.61120   -0.12720    0.78120  0.10 
los 1 intfrsmp178         	   95.95040000   2.61790000 -2.47810e+00     0.55808        NaN     -0.61390   -0.12780    0.77900  0.10 
los 1 intfrsmp179         	   96.06630000   2.61710000  8.51390e+00     0.34216        NaN     -0.62390   -0.12990    0.77070  0.10 
los 1 intfrsmp180         	   96.02380000   2.61540000  5.34877e+01     0.43220        NaN     -0.62020   -0.12910    0.77370  0.10 
los 1 intfrsmp181         	   95.99380000   2.61290000 -4.94389e+01     0.48856        NaN     -0.61760   -0.12860    0.77600  0.10 
los 1 intfrsmp182         	   95.96710000   2.61040000 -4.89996e+01     0.52830        NaN     -0.61520   -0.12810    0.77790  0.10 
los 1 intfrsmp183         	   96.21790000   2.61040000  3.75430e+01     0.08589        NaN     -0.63650   -0.13240    0.75990  0.10 
los 1 intfrsmp184         	   95.90540000   2.60790000 -5.10176e+01     0.57665        NaN     -0.60970   -0.12690    0.78240  0.10 
los 1 intfrsmp185         	   95.93540000   2.60790000  5.68500e+00     0.56032        NaN     -0.61240   -0.12750    0.78020  0.10 
los 1 intfrsmp186         	   96.19370000   2.60790000 -4.96357e+01     0.11139        NaN     -0.63440   -0.13200    0.76170  0.10 
los 1 intfrsmp187         	   96.11790000   2.60710000 -2.75208e+01     0.23050        NaN     -0.62810   -0.13070    0.76710  0.10 
los 1 intfrsmp188         	   96.14630000   2.60710000 -2.39460e+00     0.17880        NaN     -0.63040   -0.13120    0.76510  0.10 
los 1 intfrsmp189         	   96.23790000   2.60710000 -5.17020e+01     0.06811        NaN     -0.63800   -0.13280    0.75850  0.10 
los 1 intfrsmp190         	   96.09460000   2.60630000 -1.40243e+01     0.27665        NaN     -0.62610   -0.13030    0.76880  0.10 
los 1 intfrsmp191         	   96.05380000   2.60370000  1.45960e+02     0.36120        NaN     -0.62270   -0.12960    0.77170  0.10 
los 1 intfrsmp192         	   96.01040000   2.60210000  2.07215e+01     0.44741        NaN     -0.61880   -0.12880    0.77490  0.10 
los 1 intfrsmp193         	   96.16880000   2.60210000 -2.67362e+01     0.14208        NaN     -0.63220   -0.13160    0.76350  0.10 
los 1 intfrsmp194         	   96.03380000   2.59960000  7.43393e+01     0.39951        NaN     -0.62080   -0.12920    0.77320  0.10 
los 1 intfrsmp195         	   95.95130000   2.59870000  1.30755e+01     0.53171        NaN     -0.61360   -0.12780    0.77920  0.10 
los 1 intfrsmp196         	   96.07130000   2.59870000 -3.29382e+01     0.32137        NaN     -0.62400   -0.12990    0.77060  0.10 
los 1 intfrsmp197         	   95.92040000   2.59790000 -4.99143e+01     0.55444        NaN     -0.61090   -0.12720    0.78150  0.10 
los 1 intfrsmp198         	   95.98040000   2.59790000 -7.94800e-01     0.49335        NaN     -0.61610   -0.12830    0.77710  0.10 
los 1 intfrsmp199         	   96.20620000   2.59460000 -3.68260e+01     0.09320        NaN     -0.63520   -0.13220    0.76100  0.10 
los 1 intfrsmp200         	   96.12960000   2.59290000 -1.60136e+01     0.20216        NaN     -0.62880   -0.13090    0.76650  0.10 
los 1 intfrsmp201         	   96.22460000   2.59290000 -1.90936e+01     0.07494        NaN     -0.63670   -0.13250    0.75970  0.10 
los 1 intfrsmp202         	   96.18380000   2.59210000  3.54414e+01     0.11804        NaN     -0.63330   -0.13180    0.76260  0.10 
los 1 intfrsmp203         	   96.24710000   2.59130000 -5.30262e+01     0.05727        NaN     -0.63850   -0.13290    0.75810  0.10 
los 1 intfrsmp204         	   96.15460000   2.59040000  1.92227e+01     0.15880        NaN     -0.63090   -0.13130    0.76470  0.10 
los 1 intfrsmp205         	   95.99710000   2.58960000 -5.13735e+01     0.45714        NaN     -0.61740   -0.12850    0.77610  0.10 
los 1 intfrsmp206         	   96.08710000   2.58960000 -1.01707e+01     0.28244        NaN     -0.62510   -0.13010    0.76960  0.10 
los 1 intfrsmp207         	   95.93630000   2.58880000 -4.79506e+01     0.52886        NaN     -0.61210   -0.12740    0.78050  0.10 
los 1 intfrsmp208         	   96.04630000   2.58630000  3.91353e+01     0.36261        NaN     -0.62160   -0.12940    0.77250  0.10 
los 1 intfrsmp209         	   96.10960000   2.58460000  4.82148e+01     0.23483        NaN     -0.62700   -0.13050    0.76800  0.10 
los 1 intfrsmp210         	   95.96040000   2.58290000 -4.92688e+01     0.49710        NaN     -0.61410   -0.12790    0.77880  0.10 
los 1 intfrsmp211         	   96.26290000   2.58210000 -5.74746e+01     0.04527        NaN     -0.63960   -0.13310    0.75710  0.10 
los 1 intfrsmp212         	   96.06460000   2.58120000 -2.94967e+01     0.32192        NaN     -0.62310   -0.12970    0.77130  0.10 
los 1 intfrsmp213         	   96.17040000   2.57960000  2.06306e+01     0.13136        NaN     -0.63200   -0.13160    0.76370  0.10 
los 1 intfrsmp214         	   96.19630000   2.57870000  6.43600e+00     0.09877        NaN     -0.63410   -0.13200    0.76190  0.10 
los 1 intfrsmp215         	   96.23540000   2.57710000  2.26353e+02     0.06188        NaN     -0.63740   -0.13270    0.75900  0.10 
los 1 intfrsmp216         	   96.13710000   2.57620000  5.25894e+01     0.18091        NaN     -0.62920   -0.13100    0.76620  0.10 
los 1 intfrsmp217         	   96.21710000   2.57540000  2.74083e+01     0.07671        NaN     -0.63580   -0.13230    0.76040  0.10 
los 1 intfrsmp218         	   96.28040000   2.57540000 -5.72359e+01     0.03500        NaN     -0.64090   -0.13340    0.75590  0.10 
los 1 intfrsmp219         	   95.94540000   2.57290000 -3.92890e+01     0.49259        NaN     -0.61260   -0.12760    0.78000  0.10 
los 1 intfrsmp220         	   96.09460000   2.57290000 -6.95510e+00     0.25614        NaN     -0.62550   -0.13020    0.76930  0.10 
los 1 intfrsmp221         	   95.99130000   2.57210000 -5.75819e+01     0.44133        NaN     -0.61660   -0.12840    0.77680  0.10 
los 1 intfrsmp222         	   96.11880000   2.56880000  9.57967e+01     0.20853        NaN     -0.62750   -0.13060    0.76760  0.10 
los 1 intfrsmp223         	   96.25210000   2.56710000  2.69276e+02     0.04805        NaN     -0.63860   -0.13290    0.75790  0.10 
los 1 intfrsmp224         	   96.15210000   2.56630000  1.63396e+02     0.15231        NaN     -0.63030   -0.13120    0.76520  0.10 
los 1 intfrsmp225         	   96.18290000   2.56630000  1.59674e+02     0.11033        NaN     -0.63290   -0.13180    0.76300  0.10 
los 1 intfrsmp226         	   96.31040000   2.56460000 -5.68160e+01     0.02179        NaN     -0.64310   -0.13390    0.75400  0.10 
los 1 intfrsmp227         	   96.20370000   2.56210000  2.03681e+01     0.08585        NaN     -0.63440   -0.13210    0.76160  0.10 
los 1 intfrsmp228         	   96.23040000   2.55960000  1.34786e+02     0.06143        NaN     -0.63670   -0.13250    0.75970  0.10 
los 1 intfrsmp229         	   96.28960000   2.55960000  2.49776e+01     0.02787        NaN     -0.64140   -0.13350    0.75550  0.10 
los 1 intfrsmp230         	   96.10380000   2.55710000 -4.75367e+01     0.22801        NaN     -0.62600   -0.13030    0.76890  0.10 
los 1 intfrsmp231         	   96.13130000   2.55540000  3.49501e+01     0.17935        NaN     -0.62830   -0.13080    0.76690  0.10 
los 1 intfrsmp232         	   96.26540000   2.55460000  4.34199e+02     0.03791        NaN     -0.63960   -0.13320    0.75710  0.10 
los 1 intfrsmp233         	   96.17040000   2.55290000  7.55269e+01     0.12102        NaN     -0.63150   -0.13150    0.76410  0.10 
los 1 intfrsmp234         	   96.19120000   2.54880000  2.78350e+01     0.09486        NaN     -0.63320   -0.13180    0.76270  0.10 
los 1 intfrsmp235         	   96.21540000   2.54790000  1.25488e+02     0.07091        NaN     -0.63520   -0.13230    0.76090  0.10 
los 1 intfrsmp236         	   96.14790000   2.54630000  2.32250e+01     0.14891        NaN     -0.62950   -0.13110    0.76580  0.10 
los 1 intfrsmp237         	   96.30290000   2.54630000 -3.07190e+01     0.02085        NaN     -0.64220   -0.13370    0.75480  0.10 
los 1 intfrsmp238         	   96.11630000   2.54380000 -4.14236e+01     0.19689        NaN     -0.62680   -0.13050    0.76820  0.10 
los 1 intfrsmp239         	   96.24540000   2.54380000  1.90160e+02     0.04736        NaN     -0.63760   -0.13280    0.75880  0.10 
los 1 intfrsmp240         	   96.28210000   2.54290000 -3.42860e+01     0.02803        NaN     -0.64050   -0.13330    0.75630  0.10 
los 1 intfrsmp241         	   96.31960000   2.53870000 -4.77991e+01     0.01479        NaN     -0.64340   -0.13400    0.75370  0.10 
los 1 intfrsmp242         	   96.13290000   2.53620000  2.87853e+01     0.16543        NaN     -0.62810   -0.13080    0.76710  0.10 
los 1 intfrsmp243         	   96.17540000   2.53540000  1.50127e+02     0.10801        NaN     -0.63170   -0.13150    0.76400  0.10 
los 1 intfrsmp244         	   96.22880000   2.53540000  1.92501e+02     0.05708        NaN     -0.63610   -0.13250    0.76010  0.10 
los 1 intfrsmp245         	   96.26380000   2.53540000  1.64488e+02     0.03519        NaN     -0.63900   -0.13300    0.75760  0.10 
los 1 intfrsmp246         	   96.15710000   2.53040000  3.40589e+01     0.12846        NaN     -0.63000   -0.13120    0.76540  0.10 
los 1 intfrsmp247         	   96.19290000   2.52880000  1.90640e+02     0.08668        NaN     -0.63310   -0.13180    0.76280  0.10 
los 1 intfrsmp248         	   96.29630000   2.52880000 -1.90682e+01     0.02028        NaN     -0.64140   -0.13350    0.75550  0.10 
los 1 intfrsmp249         	   96.24380000   2.52540000  3.34263e+02     0.04478        NaN     -0.63730   -0.13270    0.75910  0.10 
los 1 intfrsmp250         	   96.27790000   2.52210000  2.32314e+02     0.02639        NaN     -0.63990   -0.13320    0.75680  0.10 
los 1 intfrsmp251         	   96.21210000   2.52130000  3.16260e+02     0.06694        NaN     -0.63460   -0.13210    0.76150  0.10 
los 1 intfrsmp252         	   96.14210000   2.52040000 -1.71606e+01     0.14312        NaN     -0.62860   -0.13090    0.76670  0.10 
los 1 intfrsmp253         	   96.31620000   2.51960000  7.80401e+01     0.01279        NaN     -0.64290   -0.13390    0.75420  0.10 
los 1 intfrsmp254         	   96.16960000   2.51710000  8.38985e+01     0.10734        NaN     -0.63080   -0.13140    0.76470  0.10 
los 1 intfrsmp255         	   96.22960000   2.51370000  3.06423e+02     0.05185        NaN     -0.63590   -0.13240    0.76030  0.10 
los 1 intfrsmp256         	   96.26130000   2.51290000  2.98678e+02     0.03276        NaN     -0.63850   -0.13300    0.75810  0.10 
los 1 intfrsmp257         	   96.18710000   2.51120000 -1.19699e+01     0.08673        NaN     -0.63220   -0.13160    0.76360  0.10 
los 1 intfrsmp258         	   96.29960000   2.51040000  2.26563e+02     0.01653        NaN     -0.64150   -0.13360    0.75540  0.10 
los 1 intfrsmp259         	   96.20710000   2.50380000 -2.07442e+01     0.06665        NaN     -0.63370   -0.13200    0.76230  0.10 
los 1 intfrsmp260         	   96.24540000   2.50380000  1.16740e+02     0.03991        NaN     -0.63690   -0.13260    0.75940  0.10 
los 1 intfrsmp261         	   96.27710000   2.50380000  2.58421e+02     0.02409        NaN     -0.63960   -0.13320    0.75710  0.10 
los 1 intfrsmp262         	   96.16460000   2.49960000 -3.99787e+01     0.10542        NaN     -0.63010   -0.13120    0.76540  0.10 
los 1 intfrsmp263         	   96.31370000   2.49870000  8.53463e+01     0.01076        NaN     -0.64240   -0.13380    0.75460  0.10 
los 1 intfrsmp264         	   96.33210000   2.49620000  9.07618e+01     0.00587        NaN     -0.64380   -0.13410    0.75340  0.10 
los 1 intfrsmp265         	   96.22540000   2.49540000  1.90555e+02     0.05091        NaN     -0.63520   -0.13230    0.76100  0.10 
los 1 intfrsmp266         	   96.26130000   2.49460000  2.16821e+02     0.02998        NaN     -0.63810   -0.13290    0.75840  0.10 
los 1 intfrsmp267         	   96.18210000   2.49370000  1.96362e+01     0.08522        NaN     -0.63140   -0.13150    0.76420  0.10 
los 1 intfrsmp268         	   96.29210000   2.49290000  1.07909e+02     0.01687        NaN     -0.64050   -0.13340    0.75630  0.10 
los 1 intfrsmp269         	   96.19960000   2.48710000  1.53716e+01     0.06791        NaN     -0.63280   -0.13180    0.76300  0.10 
los 1 intfrsmp270         	   96.24040000   2.48290000  2.11492e+02     0.03915        NaN     -0.63620   -0.13250    0.76010  0.10 
los 1 intfrsmp271         	   96.27710000   2.48290000  1.65316e+02     0.02133        NaN     -0.63920   -0.13310    0.75750  0.10 
los 1 intfrsmp272         	   96.31870000   2.48130000  1.48254e+02     0.00739        NaN     -0.64250   -0.13380    0.75450  0.10 
los 1 intfrsmp273         	   96.21630000   2.47960000  2.39554e+01     0.05356        NaN     -0.63400   -0.13210    0.76190  0.10 
los 1 intfrsmp274         	   96.30120000   2.47710000  1.82169e+02     0.01197        NaN     -0.64100   -0.13350    0.75580  0.10 
los 1 intfrsmp275         	   96.25710000   2.47540000  1.98067e+02     0.02919        NaN     -0.63740   -0.13280    0.75900  0.10 
los 1 intfrsmp276         	   96.33460000   2.47210000  1.53454e+02     0.00262        NaN     -0.64360   -0.13410    0.75350  0.10 
los 1 intfrsmp277         	   96.22880000   2.46630000  1.07913e+02     0.04270        NaN     -0.63490   -0.13220    0.76120  0.10 
los 1 intfrsmp278         	   96.28540000   2.46380000 -1.17966e+01     0.01585        NaN     -0.63940   -0.13320    0.75720  0.10 
los 1 intfrsmp279         	   96.31540000   2.46290000  9.66655e+01     0.00631        NaN     -0.64190   -0.13370    0.75510  0.10 
los 1 intfrsmp280         	   96.24630000   2.45960000 -8.42970e+00     0.03203        NaN     -0.63610   -0.13250    0.76010  0.10 
los 1 intfrsmp281         	   96.26710000   2.45960000  1.52137e+02     0.02245        NaN     -0.63790   -0.13290    0.75850  0.10 
los 1 intfrsmp282         	   96.30040000   2.45290000 -4.08492e+01     0.00970        NaN     -0.64040   -0.13340    0.75630  0.10 
los 1 intfrsmp283         	   96.33040000   2.45290000 -1.03191e+01     0.00165        NaN     -0.64290   -0.13390    0.75420  0.10 
los 1 intfrsmp284         	   96.22460000   2.44790000 -5.30141e+01     0.04134        NaN     -0.63410   -0.13210    0.76190  0.10 
los 1 intfrsmp285         	   96.27790000   2.44460000  7.93749e+01     0.01627        NaN     -0.63850   -0.13300    0.75800  0.10 
los 1 intfrsmp286         	   96.25540000   2.44380000  2.70480e+01     0.02521        NaN     -0.63660   -0.13260    0.75970  0.10 
los 1 intfrsmp287         	   96.31540000   2.44290000 -1.10435e+01     0.00436        NaN     -0.64150   -0.13360    0.75540  0.10 
los 1 intfrsmp288         	   96.34130000   2.43790000  3.96759e+01    -0.00204        NaN     -0.64350   -0.13410    0.75360  0.10 
los 1 intfrsmp289         	   96.29380000   2.43540000  2.63405e+01     0.00980        NaN     -0.63960   -0.13330    0.75710  0.10 
los 1 intfrsmp290         	   96.32630000   2.42790000 -4.11283e+01     0.00038        NaN     -0.64210   -0.13380    0.75490  0.10 
los 1 intfrsmp291         	   96.34290000   2.41960000 -3.88803e+01    -0.00377        NaN     -0.64330   -0.13400    0.75380  0.10 
los 1 intfrsmp292         	   96.31710000   2.41210000 -5.17032e+01     0.00120        NaN     -0.64110   -0.13360    0.75580  0.10 
los 1 intfrsmp293         	   96.33370000   2.40380000 -4.72738e+01    -0.00314        NaN     -0.64230   -0.13380    0.75470  0.10 
los 1 intfrsmp294         	   96.31210000   2.39460000 -5.13387e+01     0.00089        NaN     -0.64040   -0.13340    0.75640  0.10 
los 1 intfrsmp295         	   96.34960000   2.39460000  4.38073e+01    -0.00674        NaN     -0.64340   -0.13410    0.75370  0.10 
los 1 intfrsmp296         	   96.33210000   2.38540000 -5.08553e+01    -0.00409        NaN     -0.64180   -0.13380    0.75510  0.10 
los 1 intfrsmp297         	   96.34870000   2.37630000  2.29397e+01    -0.00757        NaN     -0.64310   -0.13400    0.75400  0.10 
los 1 intfrsmp298         	   96.32460000   2.36790000 -5.03506e+01    -0.00375        NaN     -0.64090   -0.13360    0.75590  0.10 
los 1 intfrsmp299         	   96.35630000   2.35960000 -4.17135e+01    -0.00925        NaN     -0.64330   -0.13410    0.75370  0.10 
los 1 intfrsmp300         	   96.33790000   2.35540000 -2.80468e+01    -0.00671        NaN     -0.64180   -0.13380    0.75510  0.10 
los 1 intfrsmp301         	   95.80120000   2.93210000 -6.15407e+01     0.11699        NaN     -0.60650   -0.12600    0.78500  0.10 
los 1 intfrsmp302         	   95.78460000   2.92380000 -6.05694e+01     0.11861        NaN     -0.60490   -0.12570    0.78630  0.10 
los 1 intfrsmp303         	   95.81210000   2.91710000 -6.08085e+01     0.13234        NaN     -0.60720   -0.12620    0.78440  0.10 
los 1 intfrsmp304         	   95.83790000   2.91540000 -6.06363e+01     0.14018        NaN     -0.60950   -0.12670    0.78260  0.10 
los 1 intfrsmp305         	   95.87040000   2.91540000 -6.05266e+01     0.14432        NaN     -0.61230   -0.12730    0.78030  0.10 
los 1 intfrsmp306         	   95.79540000   2.90870000  3.81800e-01     0.13517        NaN     -0.60560   -0.12590    0.78570  0.10 
los 1 intfrsmp307         	   95.77290000   2.90790000 -6.05490e+01     0.12639        NaN     -0.60350   -0.12540    0.78740  0.10 
los 1 intfrsmp308         	   95.85380000   2.90620000 -1.32888e+01     0.15444        NaN     -0.61070   -0.12690    0.78160  0.10 
los 1 intfrsmp309         	   95.88460000   2.90380000 -5.99055e+01     0.16089        NaN     -0.61340   -0.12750    0.77940  0.10 
los 1 intfrsmp310         	   95.82380000   2.90290000 -5.52895e+01     0.15146        NaN     -0.60800   -0.12640    0.78380  0.10 
los 1 intfrsmp311         	   95.90210000   2.89790000 -6.01492e+01     0.16990        NaN     -0.61480   -0.12780    0.77830  0.10 
los 1 intfrsmp312         	   95.80710000   2.89460000  2.57058e+01     0.15563        NaN     -0.60640   -0.12600    0.78510  0.10 
los 1 intfrsmp313         	   95.86790000   2.89460000  1.50675e+01     0.17347        NaN     -0.61180   -0.12720    0.78070  0.10 
los 1 intfrsmp314         	   95.84040000   2.89370000 -4.58764e+01     0.16897        NaN     -0.60930   -0.12660    0.78280  0.10 
los 1 intfrsmp315         	   95.78460000   2.89290000  6.19120e+00     0.14669        NaN     -0.60430   -0.12560    0.78680  0.10 
los 1 intfrsmp316         	   95.76790000   2.88540000 -5.81177e+01     0.14492        NaN     -0.60270   -0.12530    0.78810  0.10 
los 1 intfrsmp317         	   95.88460000   2.88540000  1.78789e+02     0.19046        NaN     -0.61320   -0.12740    0.77960  0.10 
los 1 intfrsmp318         	   95.82460000   2.88380000  4.23354e+01     0.17830        NaN     -0.60780   -0.12630    0.78400  0.10 
los 1 intfrsmp319         	   95.91130000   2.88210000 -5.97129e+01     0.19617        NaN     -0.61530   -0.12790    0.77780  0.10 
los 1 intfrsmp320         	   95.85290000   2.88040000  2.28449e+01     0.19391        NaN     -0.61020   -0.12680    0.78200  0.10 
los 1 intfrsmp321         	   95.79380000   2.87710000  5.83495e+01     0.17189        NaN     -0.60490   -0.12570    0.78630  0.10 
los 1 intfrsmp322         	   95.87040000   2.87370000 -5.07619e+01     0.21016        NaN     -0.61160   -0.12710    0.78090  0.10 
los 1 intfrsmp323         	   95.83630000   2.86960000  2.06878e+01     0.20729        NaN     -0.60850   -0.12650    0.78340  0.10 
los 1 intfrsmp324         	   95.89380000   2.86960000  1.05024e+02     0.22055        NaN     -0.61360   -0.12760    0.77920  0.10 
los 1 intfrsmp325         	   95.77540000   2.86870000 -2.07938e+01     0.17071        NaN     -0.60300   -0.12540    0.78780  0.10 
los 1 intfrsmp326         	   95.81870000   2.86540000  5.99470e+00     0.20586        NaN     -0.60690   -0.12620    0.78470  0.10 
los 1 intfrsmp327         	   95.91290000   2.86380000 -2.20404e+01     0.23153        NaN     -0.61510   -0.12790    0.77800  0.10 
los 1 intfrsmp328         	   95.85290000   2.86210000 -5.04305e+01     0.22835        NaN     -0.60980   -0.12680    0.78230  0.10 
los 1 intfrsmp329         	   95.79130000   2.85880000  6.90875e+01     0.19828        NaN     -0.60430   -0.12570    0.78680  0.10 
los 1 intfrsmp330         	   95.86960000   2.85460000 -5.59214e+01     0.24924        NaN     -0.61110   -0.12710    0.78130  0.10 
los 1 intfrsmp331         	   95.76380000   2.85370000 -5.81106e+01     0.18209        NaN     -0.60170   -0.12510    0.78890  0.10 
los 1 intfrsmp332         	   95.83790000   2.85120000  2.90962e+01     0.24448        NaN     -0.60830   -0.12650    0.78350  0.10 
los 1 intfrsmp333         	   95.80880000   2.84960000  1.74708e+01     0.22868        NaN     -0.60570   -0.12590    0.78570  0.10 
los 1 intfrsmp334         	   95.91460000   2.84540000 -5.89010e+01     0.27185        NaN     -0.61490   -0.12780    0.77820  0.10 
los 1 intfrsmp335         	   95.77960000   2.84460000 -5.26010e+01     0.21201        NaN     -0.60290   -0.12540    0.78790  0.10 
los 1 intfrsmp336         	   95.88460000   2.84460000 -4.92036e+01     0.27472        NaN     -0.61230   -0.12730    0.78030  0.10 
los 1 intfrsmp337         	   95.85540000   2.84290000 -3.63984e+01     0.27120        NaN     -0.60970   -0.12680    0.78240  0.10 
los 1 intfrsmp338         	   95.82460000   2.83710000 -5.21620e+01     0.26672        NaN     -0.60680   -0.12620    0.78470  0.10 
los 1 intfrsmp339         	   95.79710000   2.83540000 -4.78646e+01     0.24667        NaN     -0.60430   -0.12570    0.78670  0.10 
los 1 intfrsmp340         	   95.73210000   2.83380000 -5.74168e+01     0.17758        NaN     -0.59840   -0.12450    0.79150  0.10 
los 1 intfrsmp341         	   95.87040000   2.83290000 -1.55066e+01     0.30046        NaN     -0.61080   -0.12700    0.78150  0.10 
los 1 intfrsmp342         	   95.92790000   2.83290000 -5.68476e+01     0.29807        NaN     -0.61590   -0.12800    0.77740  0.10 
los 1 intfrsmp343         	   95.75040000   2.83120000 -5.72240e+01     0.20293        NaN     -0.60000   -0.12480    0.79020  0.10 
los 1 intfrsmp344         	   95.90290000   2.83120000 -5.72568e+01     0.30765        NaN     -0.61360   -0.12760    0.77920  0.10 
los 1 intfrsmp345         	   95.84130000   2.82960000 -3.08219e+01     0.29573        NaN     -0.60820   -0.12650    0.78370  0.10 
los 1 intfrsmp346         	   95.76870000   2.82790000 -5.71597e+01     0.23045        NaN     -0.60160   -0.12510    0.78890  0.10 
los 1 intfrsmp347         	   95.88630000   2.82370000 -4.87291e+01     0.32686        NaN     -0.61200   -0.12730    0.78050  0.10 
los 1 intfrsmp348         	   95.94380000   2.82370000 -5.62553e+01     0.31335        NaN     -0.61710   -0.12830    0.77640  0.10 
los 1 intfrsmp349         	   95.81210000   2.82290000  2.40027e+01     0.28873        NaN     -0.60550   -0.12590    0.78580  0.10 
los 1 intfrsmp350         	   95.71790000   2.82210000 -5.65832e+01     0.17701        NaN     -0.59690   -0.12410    0.79260  0.10 
los 1 intfrsmp351         	   95.78540000   2.82040000 -1.35841e+01     0.26544        NaN     -0.60300   -0.12540    0.78780  0.10 
los 1 intfrsmp352         	   95.91630000   2.81880000 -2.58842e+01     0.33654        NaN     -0.61460   -0.12780    0.77840  0.10 
