coord   	local
origin   -84.000000   7.000000
#data_num	48
#slip_num	1806
#ndf     	-1758
#rss      	4.75672e-04  [m^2]
#rms      	3.14799e-03  [m]
#wrss   	9.92197e+02  [m^2]
#wrms   	4.54651e+00  [m]
#chi2    	9.92197e+02 
#rchi2   	-5.64390e-01
#r_1d   	NaN          [cm/km]
#r_2d   	2.09958e-03  [cm/km^2]
#strain   	2.77703e-02  [cm/km]

earth	homogeneous	3.00e+10  	0.2500

kappa  1	60000.00000 
beta   1	3600000000.00000

smooth   	2d
surface  	free

fault 6   nicoya   Nicoya3DFEMx4_purple.grnfns      0.00000   -0.01000    0.00000  0.0000 0.0348  -0.0746 0.0000  0.0000 0.0000    21  43 
     subfault nicoya      4    33       0.01657     -0.01084      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    33       0.01991     -0.01048      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    33       0.02194     -0.00899      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    33       0.02136     -0.00616      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    33       0.01726     -0.00250      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    33       0.01014     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    33       0.00305     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    33       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    33       0.00000     -0.00012      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    33       0.00105     -0.00004      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    33       0.00541     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    33       0.01206     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    33       0.01876     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    33       0.02338     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    33       0.02468     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    33       0.02236     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    33       0.01686     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    33       0.00905     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    34       0.00818     -0.00569      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    34       0.00969     -0.00600      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    34       0.01244     -0.00644      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    34       0.01594     -0.00677      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    34       0.01938     -0.00668      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    34       0.02164     -0.00583      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    34       0.02143     -0.00397      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    34       0.01777     -0.00151      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    34       0.01107     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    34       0.00408     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    34       0.00031     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    34       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    34       0.00178     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    34       0.00628     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    34       0.01252     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    34       0.01869     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    34       0.02296     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    34       0.02412     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    34       0.02184     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    34       0.01650     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    34       0.00887     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    35       0.00719     -0.00283      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    35       0.00863     -0.00307      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    35       0.01127     -0.00339      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    35       0.01463     -0.00368      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    35       0.01797     -0.00372      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    35       0.02024     -0.00328      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    35       0.02017     -0.00218      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    35       0.01689     -0.00071      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    35       0.01082     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    35       0.00441     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    35       0.00062     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    35       0.00018     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    35       0.00232     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    35       0.00680     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    35       0.01263     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    35       0.01826     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    35       0.02212     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    35       0.02313     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    35       0.02095     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    35       0.01587     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    35       0.00856     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    36       0.00591     -0.00106      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    36       0.00723     -0.00120      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    36       0.00965     -0.00140      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    36       0.01274     -0.00158      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    36       0.01580     -0.00165      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    36       0.01787     -0.00148      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    36       0.01780     -0.00094      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    36       0.01486     -0.00021      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    36       0.00957     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    36       0.00403     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    36       0.00067     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    36       0.00029     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    36       0.00252     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    36       0.00682     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    36       0.01219     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    36       0.01730     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    36       0.02077     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    36       0.02167     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    36       0.01964     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    36       0.01491     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    36       0.00806     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    37       0.00447     -0.00021      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    37       0.00563     -0.00026      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    37       0.00776     -0.00034      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    37       0.01046     -0.00042      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    37       0.01311     -0.00047      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    37       0.01486     -0.00043      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    37       0.01472     -0.00025      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    37       0.01212     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    37       0.00767     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    37       0.00315     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    37       0.00046     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    37       0.00024     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    37       0.00236     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    37       0.00631     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    37       0.01118     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    37       0.01575     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    37       0.01888     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    37       0.01970     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    37       0.01787     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    37       0.01358     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    37       0.00735     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    38       0.00304     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    38       0.00401     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    38       0.00578     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    38       0.00803     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    38       0.01021     -0.00001      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    38       0.01160     -0.00003      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    38       0.01137     -0.00001      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    38       0.00913     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    38       0.00553     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    38       0.00209     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    38       0.00017     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    38       0.00009     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    38       0.00193     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    38       0.00539     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    38       0.00970     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    38       0.01373     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    38       0.01651     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    38       0.01726     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    38       0.01568     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    38       0.01192     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    38       0.00646     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    39       0.00177     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    39       0.00253     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    39       0.00393     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    39       0.00570     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    39       0.00740     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    39       0.00844     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    39       0.00816     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    39       0.00629     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    39       0.00353     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    39       0.00114     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    39       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    39       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    39       0.00140     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    39       0.00424     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    39       0.00789     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    39       0.01136     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    39       0.01377     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    39       0.01448     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    39       0.01317     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    39       0.01002     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    39       0.00543     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    40       0.00081     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    40       0.00135     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    40       0.00237     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    40       0.00368     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    40       0.00494     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    40       0.00568     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    40       0.00540     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    40       0.00392     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    40       0.00193     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    40       0.00046     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    40       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    40       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    40       0.00089     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    40       0.00302     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    40       0.00596     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    40       0.00882     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    40       0.01086     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    40       0.01151     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    40       0.01052     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    40       0.00800     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    40       0.00433     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    41       0.00022     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    41       0.00055     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    41       0.00121     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    41       0.00211     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    41       0.00298     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    41       0.00348     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    41       0.00325     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    41       0.00219     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    41       0.00087     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    41       0.00009     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    41       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    41       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    41       0.00044     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    41       0.00191     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    41       0.00409     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    41       0.00631     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    41       0.00793     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    41       0.00852     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    41       0.00784     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    41       0.00597     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    41       0.00323     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    42       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    42       0.00013     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    42       0.00049     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    42       0.00103     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    42       0.00158     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    42       0.00188     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    42       0.00172     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    42       0.00106     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    42       0.00030     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    42       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    42       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    42       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    42       0.00014     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    42       0.00102     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    42       0.00246     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    42       0.00397     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    42       0.00512     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    42       0.00559     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    42       0.00519     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    42       0.00397     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    42       0.00214     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    43       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    43       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    43       0.00014     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    43       0.00038     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    43       0.00065     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    43       0.00079     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    43       0.00071     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    43       0.00039     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    43       0.00006     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    43       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    43       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    43       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    43       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    43       0.00041     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    43       0.00112     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    43       0.00189     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    43       0.00248     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    43       0.00275     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    43       0.00258     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    43       0.00197     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
